run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_549.jpg,1,meningioma,1,meningioma,0.00662384694442153,0.9249753355979919,0.004889394156634808,0.06351135671138763
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_818.jpg,1,meningioma,1,meningioma,6.748906162101775e-05,0.9998829364776611,1.9951414742536144e-06,4.753967732540332e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_366.jpg,1,meningioma,1,meningioma,0.0009762509725987911,0.99893718957901,7.51997367842705e-06,7.902996730990708e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_859.jpg,1,meningioma,1,meningioma,3.375209416844882e-05,0.9992437362670898,0.0006191632710397243,0.00010335086699342355
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_10.jpg,1,meningioma,1,meningioma,0.008705634623765945,0.9910179376602173,2.9085147616569884e-05,0.0002474365464877337
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_106.jpg,1,meningioma,1,meningioma,2.3636787318537245e-06,0.999991774559021,3.082619741689996e-07,5.551042249862803e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_487.jpg,1,meningioma,1,meningioma,0.2961568534374237,0.6997661590576172,0.003750051138922572,0.0003269042354077101
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_108.jpg,1,meningioma,1,meningioma,0.030193284153938293,0.9659170508384705,0.002996330615133047,0.0008932739146985114
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_31.jpg,1,meningioma,1,meningioma,0.015699345618486404,0.9841974377632141,2.9672773962374777e-06,0.0001002556600724347
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_651.jpg,1,meningioma,1,meningioma,0.35087770223617554,0.6455649137496948,2.090935049636755e-05,0.0035364727955311537
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_929.jpg,1,meningioma,1,meningioma,0.0007102509844116867,0.9978994131088257,0.00033843243727460504,0.0010518529452383518
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1184.jpg,1,meningioma,1,meningioma,2.3572874852106906e-06,0.9999954700469971,1.2030457128275884e-06,1.0008634490077384e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_34.jpg,1,meningioma,1,meningioma,0.0004703155136667192,0.9991827607154846,1.3733842024521437e-05,0.00033311586594209075
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_931.jpg,1,meningioma,1,meningioma,6.969308742554858e-05,0.9998300075531006,3.741564796655439e-05,6.279826629906893e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1162.jpg,1,meningioma,1,meningioma,0.001822059042751789,0.9979233741760254,0.00011365761747583747,0.00014090970216784626
