bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,0,,,
7,0.4,0.4666666666666667,3,0.0,0.44532876788827574,0.44532876788827574
8,0.4666666666666667,0.5333333333333333,10,0.3,0.503500241937701,0.20350024193770105
9,0.5333333333333333,0.6,5,0.8,0.5600138051745972,0.23998619482540284
10,0.6,0.6666666666666666,12,0.9166666666666666,0.6392366748579171,0.2774299918087495
11,0.6666666666666666,0.7333333333333333,12,0.5833333333333334,0.7122467671275355,0.12891343379420217
12,0.7333333333333333,0.8,10,0.7,0.7747825350379045,0.07478253503790455
13,0.8,0.8666666666666667,22,0.45454545454545453,0.8403778433776339,0.38583238883217935
14,0.8666666666666667,0.9333333333333333,32,0.78125,0.903542521186649,0.12229252118664902
15,0.9333333333333333,1.0,945,0.9925925925925926,0.9936073776418397,0.0010147850492471244
