run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_549.jpg,1,meningioma,1,meningioma,0.09209363907575607,0.7118423581123352,0.18932034075260162,0.00674367044121027
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_818.jpg,1,meningioma,1,meningioma,0.0009894584072753787,0.9985364675521851,6.92479734425433e-05,0.0004047992406412959
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_366.jpg,1,meningioma,1,meningioma,0.0003056050627492368,0.9995918869972229,2.0312278138590045e-05,8.218011498684064e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_859.jpg,1,meningioma,1,meningioma,0.0004233711224514991,0.9993189573287964,0.00012059904111083597,0.00013706594472751021
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_10.jpg,1,meningioma,1,meningioma,0.0004617169906850904,0.9994076490402222,2.508163743186742e-05,0.00010556995403021574
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_106.jpg,1,meningioma,1,meningioma,0.0002758638875093311,0.9995284080505371,2.4220071281888522e-05,0.00017162215954158455
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_487.jpg,1,meningioma,1,meningioma,0.010379141196608543,0.9892212152481079,0.0002546355244703591,0.00014489528257399797
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_108.jpg,1,meningioma,1,meningioma,0.016439268365502357,0.9818752408027649,0.00022268647444434464,0.0014627024065703154
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_31.jpg,1,meningioma,1,meningioma,0.0009656681213527918,0.9988872408866882,3.2243289751932025e-05,0.00011487683514133096
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_651.jpg,1,meningioma,1,meningioma,0.03983806446194649,0.9597479701042175,0.0001312133827013895,0.00028271254268474877
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_929.jpg,1,meningioma,1,meningioma,0.0002801203809212893,0.9994356036186218,8.808421262074262e-05,0.00019622172112576663
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1184.jpg,1,meningioma,1,meningioma,0.00014318952162284404,0.9996278285980225,3.165283487760462e-05,0.00019738492846954614
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_34.jpg,1,meningioma,1,meningioma,0.0003112719568889588,0.9994877576828003,2.6655330657376908e-05,0.0001742923050187528
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_931.jpg,1,meningioma,1,meningioma,0.00023800221970304847,0.9993046522140503,5.954403241048567e-05,0.0003978131280746311
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1162.jpg,1,meningioma,1,meningioma,0.000425718812039122,0.9994895458221436,2.7701140425051562e-05,5.68997384107206e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_874.jpg,1,meningioma,1,meningioma,0.0006228114943951368,0.9970313310623169,0.00018052318773698062,0.0021653228905051947
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_652.jpg,1,meningioma,1,meningioma,0.0036977301351726055,0.9962201714515686,4.8374869948020205e-05,3.369228943483904e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_611.jpg,1,meningioma,1,meningioma,0.0001536704075988382,0.9918558597564697,0.00010620660032145679,0.007884209044277668
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_463.jpg,1,meningioma,1,meningioma,0.0008126551401801407,0.9990535378456116,4.015699232695624e-05,9.358934039482847e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_18.jpg,1,meningioma,1,meningioma,0.009848644025623798,0.9899376630783081,0.00011606059706537053,9.753710037330166e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_28.jpg,1,meningioma,1,meningioma,0.0015564654022455215,0.9980277419090271,0.00017306549125351012,0.00024274250608868897
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1177.jpg,1,meningioma,1,meningioma,0.44665271043777466,0.5525493621826172,0.00025558710331097245,0.0005423875409178436
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_306.jpg,1,meningioma,1,meningioma,0.00014075382205192,0.9993398785591125,3.224300962756388e-05,0.00048712387797422707
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_620.jpg,1,meningioma,1,meningioma,0.00017279369058087468,0.9995155334472656,8.362676453543827e-05,0.00022802592138759792
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_662.jpg,1,meningioma,1,meningioma,0.00018187376554124057,0.9996139407157898,7.749954238533974e-05,0.00012669207353610545
