dataset_id,patient_id,study_instance_uid,series_instance_uid,series_description,protocol_name,body_part_examined,label,label_source,output_image_path,source_dicom_path,selected_rank,slice_index_in_sorted_series,total_valid_slices_in_series,pred_index,pred_label,max_confidence,glioma_probability,entropy,logit_glioma,prob_glioma,logit_meningioma,prob_meningioma,logit_notumor,prob_notumor,logit_pituitary,prob_pituitary,raw_prob_glioma,scaled_prob_glioma,raw_prob_meningioma,scaled_prob_meningioma,raw_prob_notumor,scaled_prob_notumor,raw_prob_pituitary,scaled_prob_pituitary,raw_pred_index,raw_pred_label,raw_max_confidence,raw_entropy,scaled_pred_index,scaled_pred_label,scaled_max_confidence,scaled_entropy
D3B_icdc_glioma,GLIOMA01-i_6561,1.3.6.1.4.1.14519.5.2.1.292789083954857865766838322795931209494,1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034,FSPGR 3D,BRAIN KNEE COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6561/GLIOMA01-i_6561__265677753034__central01_idx0066.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034/1-067.dcm,1,66,136,2,notumor,0.672156810760498,0.2377744764089584,0.844485939294993,0.9539142847061156,0.2377744764089584,-0.0730788260698318,0.0851427763700485,1.993083357810974,0.672156810760498,-2.9228994846343994,0.0049259099178016,0.23777447448828312,0.2619009090640373,0.08514277280533983,0.11274781571974593,0.672156843495635,0.6144767976846904,0.004925909210742072,0.010874477531526358,2,notumor,0.672156843495635,0.8444859104596802,2,notumor,0.6144767976846904,0.9453831536300759
D3B_icdc_glioma,GLIOMA01-i_6561,1.3.6.1.4.1.14519.5.2.1.292789083954857865766838322795931209494,1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034,FSPGR 3D,BRAIN KNEE COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6561/GLIOMA01-i_6561__265677753034__central02_idx0067.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034/1-068.dcm,2,67,136,2,notumor,0.628683865070343,0.3287838995456695,0.8045254169190109,1.453391671180725,0.3287838995456695,-0.6843827962875366,0.0387692116200923,2.1016194820404053,0.628683865070343,-3.016785860061645,0.0037630249280482,0.3287839068315809,0.34473023847028195,0.03876920513295561,0.05964290876637117,0.6286838629212266,0.5868311406879017,0.0037630251142369616,0.00879571207544529,2,notumor,0.6286838629212266,0.8045254051455919,2,notumor,0.5868311406879017,0.8897174269333498
D3B_icdc_glioma,GLIOMA01-i_6561,1.3.6.1.4.1.14519.5.2.1.292789083954857865766838322795931209494,1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034,FSPGR 3D,BRAIN KNEE COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6561/GLIOMA01-i_6561__265677753034__central03_idx0068.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034/1-069.dcm,3,68,136,2,notumor,0.897346556186676,0.0795748606324195,0.39365502215533,0.54449862241745,0.0795748606324195,-0.8115919232368469,0.0205037482082843,2.967242479324341,0.897346556186676,-2.8864219188690186,0.0025748151820153,0.07957486649188303,0.11505866465784616,0.020503749046643458,0.03780919258940471,0.8973465692883399,0.8402438630866897,0.0025748151731335017,0.006888279666059321,2,notumor,0.8973465692883399,0.3936550218203162,2,notumor,0.8402438630866897,0.5531705115853874
D3B_icdc_glioma,GLIOMA01-i_6561,1.3.6.1.4.1.14519.5.2.1.292789083954857865766838322795931209494,1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034,FSPGR 3D,BRAIN KNEE COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6561/GLIOMA01-i_6561__265677753034__central04_idx0069.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034/1-070.dcm,4,69,136,2,notumor,0.8257660269737244,0.0858593806624412,0.5991516039902265,0.2383242398500442,0.0858593806624412,0.2225231826305389,0.0845133885741233,2.501924753189087,0.8257660269737244,-2.863415479660034,0.0038611737545579,0.08585939235585911,0.11800532042489922,0.08451338535628447,0.11648498833873498,0.8257660483504111,0.7562538518998584,0.003861173937445443,0.009255839336507407,2,notumor,0.8257660483504111,0.5991515998208509,2,notumor,0.7562538518998584,0.7572435767636625
D3B_icdc_glioma,GLIOMA01-i_6561,1.3.6.1.4.1.14519.5.2.1.292789083954857865766838322795931209494,1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034,FSPGR 3D,BRAIN KNEE COIL/8,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_6561/GLIOMA01-i_6561__265677753034__central05_idx0070.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107039555734442993329560765265677753034/1-071.dcm,5,70,136,2,notumor,0.7386435866355896,0.1568288505077362,0.777116913724897,0.5551624298095703,0.1568288505077362,0.0759151726961135,0.0971161499619484,2.104822874069214,0.7386435866355896,-2.4969654083251958,0.0074114562012255,0.15682883910195672,0.18784303651654763,0.09711615698169868,0.1267615087982873,0.7386435459561643,0.6700495885520182,0.007411457960180128,0.015345866133146872,2,notumor,0.7386435459561643,0.7771169485738123,2,notumor,0.6700495885520182,0.9083092779198558
D3B_icdc_glioma,GLIOMA01-i_C3C0,1.3.6.1.4.1.14519.5.2.1.113382896337534967069897355516395220267,1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390,t1_cor_tse post gad,t1_cor_tse post gad,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C3C0/GLIOMA01-i_C3C0__178866258390__central01_idx0005.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390/1-06.dcm,1,5,14,2,notumor,0.9246532917022704,0.048835102468729,0.3241542650071709,0.0331831723451614,0.048835102468729,-0.6721654534339905,0.0241214334964752,2.9741525650024414,0.9246532917022704,-2.9838929176330566,0.0023901911918073,0.048835105586553004,0.07801507648459138,0.024121433575416275,0.0437307004720262,0.9246532696899372,0.8716947707485363,0.0023901911480933556,0.006559452294845986,2,notumor,0.9246532696899372,0.3241542915859031,2,notumor,0.8716947707485363,0.48854015973943543
D3B_icdc_glioma,GLIOMA01-i_C3C0,1.3.6.1.4.1.14519.5.2.1.113382896337534967069897355516395220267,1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390,t1_cor_tse post gad,t1_cor_tse post gad,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C3C0/GLIOMA01-i_C3C0__178866258390__central02_idx0006.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390/1-07.dcm,2,6,14,2,notumor,0.9148334860801696,0.0546285063028335,0.3514053176744267,0.2019416540861129,0.0546285063028335,-0.4151020646095276,0.0294741038233041,3.020128011703491,0.9148334860801696,-3.7366864681243896,0.0010638854000717,0.05462850061505737,0.08514588135867901,0.029474103110898868,0.05131497744905462,0.9148335109428917,0.8601786412577856,0.0010638853311521052,0.003360499934480606,2,notumor,0.9148335109428917,0.3514052819759147,2,notumor,0.8601786412577856,0.5108375149234434
D3B_icdc_glioma,GLIOMA01-i_C3C0,1.3.6.1.4.1.14519.5.2.1.113382896337534967069897355516395220267,1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390,t1_cor_tse post gad,t1_cor_tse post gad,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C3C0/GLIOMA01-i_C3C0__178866258390__central03_idx0007.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390/1-08.dcm,3,7,14,1,meningioma,0.8396827578544617,0.1410430520772934,0.5008508321199132,1.2991974353790283,0.1410430520772934,3.0831563472747803,0.8396827578544617,-0.7095528841018677,0.0189218036830425,-4.693053245544434,0.0003523304767441,0.14104306735247407,0.1810617297989567,0.8396827969589692,0.782788485077877,0.018921805108058853,0.03482502030569479,0.00035233058049782086,0.0013247648174714113,1,meningioma,0.8396827969589692,0.50085081944218,1,meningioma,0.782788485077877,0.626819514171666
D3B_icdc_glioma,GLIOMA01-i_C3C0,1.3.6.1.4.1.14519.5.2.1.113382896337534967069897355516395220267,1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390,t1_cor_tse post gad,t1_cor_tse post gad,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C3C0/GLIOMA01-i_C3C0__178866258390__central04_idx0008.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390/1-09.dcm,4,8,14,1,meningioma,0.50678950548172,0.4841887354850769,0.7397987545756787,2.402698040008545,0.4841887354850769,2.4483189582824707,0.50678950548172,-1.628111481666565,0.008599167689681,-4.641051292419434,0.0004226230958011,0.48418873120838873,0.4812717799234211,0.506789479473201,0.4996317986173157,0.008599166238497446,0.017610692219406754,0.00042262307991286404,0.0014857292398566156,1,meningioma,0.506789479473201,0.7397987585238244,1,meningioma,0.4996317986173157,0.779460443442508
D3B_icdc_glioma,GLIOMA01-i_C3C0,1.3.6.1.4.1.14519.5.2.1.113382896337534967069897355516395220267,1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390,t1_cor_tse post gad,t1_cor_tse post gad,HEAD,glioma,collection_level_icdc_glioma,data/processed/D3B_icdc_glioma_selected_slices/GLIOMA01-i_C3C0/GLIOMA01-i_C3C0__178866258390__central05_idx0009.png,data/raw/D3B_icdc_glioma/1.3.6.1.4.1.14519.5.2.1.107125424522044836954758152178866258390/1-10.dcm,5,9,14,1,meningioma,0.936647355556488,0.04141191765666,0.2786934174119637,0.1545180827379226,0.04141191765666,3.273256301879883,0.936647355556488,-0.4960252940654754,0.021607169881463,-4.666977882385254,0.0003335617075208,0.04141191469996392,0.06880496555845665,0.9366473524185851,0.8895369017049058,0.02160717115068657,0.040342306321437274,0.0003335617307644796,0.0013158264152003407,1,meningioma,0.9366473524185851,0.2786934176472632,1,meningioma,0.8895369017049058,0.4265205444038214
