bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,0,,,
7,0.4,0.4666666666666667,1,0.0,0.46383852154918825,0.46383852154918825
8,0.4666666666666667,0.5333333333333333,9,0.1111111111111111,0.5069413596709762,0.3958302485598651
9,0.5333333333333333,0.6,6,0.6666666666666666,0.5540825423817547,0.11258412428491194
10,0.6,0.6666666666666666,4,1.0,0.6251412570247339,0.3748587429752661
11,0.6666666666666666,0.7333333333333333,13,0.6923076923076923,0.6982113847948366,0.005903692487144285
12,0.7333333333333333,0.8,9,0.7777777777777778,0.7714848668595594,0.006292910918218375
13,0.8,0.8666666666666667,14,0.5714285714285714,0.8399750228215324,0.26854645139296096
14,0.8666666666666667,0.9333333333333333,28,0.5714285714285714,0.9077145535574335,0.33628598212886207
15,0.9333333333333333,1.0,967,0.9886246122026887,0.9966283515539491,0.00800373935126042
