filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_549.jpg,1,meningioma,1,meningioma,1,meningioma,0.09209374887445432,0.1207740216235465,0.711842157999686,0.6469132290535113,0.1893204216314357,0.21817923754013693,0.006743671494424092,0.014133511782805298
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_818.jpg,1,meningioma,1,meningioma,1,meningioma,0.0009894577135738725,0.0034072174064001728,0.9985364952443718,0.994572326610803,6.924790612300602e-05,0.0003841888296533261,0.00040479913593130426,0.001636267153143396
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_366.jpg,1,meningioma,1,meningioma,1,meningioma,0.00030560510834441875,0.0013026734698097417,0.9995919025099552,0.9981131921899928,2.0312282224301188e-05,0.00014079540315518858,8.218009947584328e-05,0.0004433389370423263
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_859.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004233709849118192,0.001700706880774186,0.9993189640679053,0.9970184466260958,0.00012059901429637478,0.0006068199994769435,0.00013706593288654033,0.0006740264936529102
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_10.jpg,1,meningioma,1,meningioma,1,meningioma,0.0004617161247485412,0.0018268040416320169,0.9994076322291713,0.9974616461258154,2.508164919408342e-05,0.00016731735968924136,0.000105569996886111,0.0005442324728633354
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_106.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002758634861227994,0.0011974096098553168,0.9995282943633472,0.9978288367502594,2.4220009941750838e-05,0.00016262924658907044,0.0001716221405880281,0.0008111243932960698
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_487.jpg,1,meningioma,1,meningioma,1,meningioma,0.01037915703395079,0.023164627959074067,0.9892213115773153,0.9750346857026971,0.0002546357738553233,0.00110500145862073,0.00014489561487839974,0.0006956848796081102
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_108.jpg,1,meningioma,1,meningioma,1,meningioma,0.01643930099804775,0.03350050587679805,0.9818753058697233,0.9609179227083267,0.00022268707290604153,0.0009815289339355914,0.0014627060593229366,0.0046000424809396825
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_31.jpg,1,meningioma,1,meningioma,1,meningioma,0.0009656675816741423,0.0033432307422863452,0.9988872124284219,0.9958687693016118,3.224323903585954e-05,0.00020537725833148318,0.00011487675086789941,0.0005826226977701635
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_651.jpg,1,meningioma,1,meningioma,1,meningioma,0.03983802273089975,0.0682965213088356,0.9597480518951921,0.9298993286627277,0.00013121320573602414,0.0006269841179756563,0.0002827121681719976,0.0011771659104610728
