bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,0,,,
7,0.4,0.4666666666666667,1,0.0,0.4638390108963127,0.4638390108963127
8,0.4666666666666667,0.5333333333333333,9,0.1111111111111111,0.5069416275647071,0.39583051645359596
9,0.5333333333333333,0.6,6,0.6666666666666666,0.5540823264837146,0.11258434018295205
10,0.6,0.6666666666666666,4,1.0,0.6251406630976584,0.37485933690234163
11,0.6666666666666666,0.7333333333333333,13,0.6923076923076923,0.6982112472532127,0.005903554945520417
12,0.7333333333333333,0.8,9,0.7777777777777778,0.771485068506704,0.0062927092710738375
13,0.8,0.8666666666666667,14,0.5714285714285714,0.8399751333073854,0.268546561878814
14,0.8666666666666667,0.9333333333333333,28,0.5714285714285714,0.9077145631058503,0.3362859916772789
15,0.9333333333333333,1.0,967,0.9886246122026887,0.9966283509628533,0.00800373876016458
