filepath,true_index,true_label,raw_pred_index,raw_pred_label,calibrated_pred_index,calibrated_pred_label,raw_prob_glioma,calibrated_prob_glioma,raw_prob_meningioma,calibrated_prob_meningioma,raw_prob_notumor,calibrated_prob_notumor,raw_prob_pituitary,calibrated_prob_pituitary
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_549.jpg,1,meningioma,1,meningioma,1,meningioma,0.0020313161911698573,0.007619888841333316,0.9966126581362764,0.9862360121141145,0.0011470215558977332,0.004865482557693578,0.00020900411665606205,0.0012786164868587174
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_818.jpg,1,meningioma,1,meningioma,1,meningioma,1.5993172929600125e-05,0.0001714061638200667,0.9992870763939207,0.9961577599388106,0.00010632272980017964,0.0007581872116779998,0.0005906077033494608,0.0029126466856911385
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_366.jpg,1,meningioma,1,meningioma,1,meningioma,1.678362099386934e-06,2.9305873514203375e-05,0.9999972569158112,0.9999478698475701,1.823582171035849e-07,5.132388429761476e-06,8.823638722686435e-07,1.7691890485861905e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_859.jpg,1,meningioma,1,meningioma,1,meningioma,6.10007664714237e-06,8.066140705585177e-05,0.9999399995543959,0.9994446064347822,5.051592047951455e-05,0.00042393433013507184,3.384448477432588e-06,5.0797828026750026e-05
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_10.jpg,1,meningioma,1,meningioma,1,meningioma,1.2119001902603582e-05,0.00013826936076176313,0.9999585154397396,0.9995731988539094,9.352428197646712e-07,1.8512500858812488e-05,2.843031553803653e-05,0.0002700192844701821
data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_106.jpg,1,meningioma,1,meningioma,1,meningioma,8.274456835665473e-06,0.00010245971633632652,0.9999217887293658,0.9993388758085137,8.004611448379065e-07,1.6380504403931006e-05,6.913635265367458e-05,0.0005422839707463233
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_487.jpg,1,meningioma,1,meningioma,1,meningioma,0.0002143254294128134,0.0013170906584180368,0.9997752904919591,0.9985410284395496,4.591259222104594e-06,6.448620344166559e-05,5.792819406072328e-06,7.739469859055332e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_108.jpg,1,meningioma,1,meningioma,1,meningioma,0.00074265586198164,0.0034826047828752996,0.9989802143961259,0.9948303572400581,1.1716811548109788e-05,0.00013411860661210993,0.0002654129303441763,0.0015529193704545568
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_31.jpg,1,meningioma,1,meningioma,1,meningioma,1.2180726759008363e-05,0.00013884833918821523,0.9999829130859627,0.9997834725766156,1.4089676147162193e-06,2.554147839935762e-05,3.497219663725064e-06,5.213760579676834e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_651.jpg,1,meningioma,1,meningioma,1,meningioma,0.00016212073936569592,0.0010580385244971296,0.9998118659080346,0.9986756002247228,1.4048419696614e-06,2.5457942656995133e-05,2.460851063027722e-05,0.00024090330812327686
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_929.jpg,1,meningioma,1,meningioma,1,meningioma,1.2106076509161302e-05,0.00013817745829461056,0.9999814559018964,0.9997641747134407,3.4861658515261333e-06,5.200726091022674e-05,2.9518557427887666e-06,4.564056735445013e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1184.jpg,1,meningioma,1,meningioma,1,meningioma,4.537188847325577e-06,6.396151958091867e-05,0.9999884891656473,0.9998364929293135,5.832495073618284e-06,7.789838130424338e-05,1.1411504316418793e-06,2.1647169801145076e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_34.jpg,1,meningioma,1,meningioma,1,meningioma,8.14054032726541e-05,0.0006161690800168093,0.9998539829464064,0.9987915512924616,2.2934929066154156e-05,0.0002279657256967339,4.1676721254673335e-05,0.00036431390182491786
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_931.jpg,1,meningioma,1,meningioma,1,meningioma,6.335588803309191e-07,1.3640925151588034e-05,0.9999953862244793,0.9999212137927865,8.941862080843371e-07,1.7877240196022826e-05,3.086030432226598e-06,4.72680418657411e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1162.jpg,1,meningioma,1,meningioma,1,meningioma,3.4783214925800997e-07,8.520371447848115e-06,0.9999990347034317,0.9999761795312446,1.8515150160743303e-07,5.194133980439665e-06,4.3231291728804745e-07,1.0105963326941258e-05
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_874.jpg,1,meningioma,1,meningioma,1,meningioma,0.0012997001493147587,0.005379437739227217,0.9975666470431359,0.9892793608576017,0.00016860687185990918,0.0010827664807865484,0.0009650459356893912,0.004258434922384519
data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_652.jpg,1,meningioma,1,meningioma,1,meningioma,0.00014987145306483192,0.0009947346503346288,0.9998166699084551,0.998649574982739,1.8050347139115127e-05,0.0001888771043433789,1.5408291341163395e-05,0.0001668132625830024
