bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,1,0.0,0.3730565182961709,0.3730565182961709
7,0.4,0.4666666666666667,3,0.6666666666666666,0.4279111932401994,0.23875547342646725
8,0.4666666666666667,0.5333333333333333,3,0.6666666666666666,0.5184344029645557,0.14823226370211096
9,0.5333333333333333,0.6,7,0.42857142857142855,0.5708805857061259,0.14230915713469733
10,0.6,0.6666666666666666,7,0.7142857142857143,0.6356579736686258,0.07862774061708855
11,0.6666666666666666,0.7333333333333333,7,0.5714285714285714,0.7024356210256905,0.13100704959711906
12,0.7333333333333333,0.8,6,1.0,0.7682137258801065,0.2317862741198935
13,0.8,0.8666666666666667,14,0.7142857142857143,0.8286394423576243,0.11435372807191002
14,0.8666666666666667,0.9333333333333333,11,0.7272727272727273,0.9027927706961766,0.1755200434234493
15,0.9333333333333333,1.0,992,0.9919354838709677,0.9988543513455068,0.00691886747453907
