bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,1,0.0,0.3730565178270571,0.3730565178270571
7,0.4,0.4666666666666667,3,0.6666666666666666,0.42791118125278077,0.23875548541388586
8,0.4666666666666667,0.5333333333333333,3,0.6666666666666666,0.518434399234586,0.14823226743208062
9,0.5333333333333333,0.6,7,0.42857142857142855,0.5708805828134743,0.14230915424204577
10,0.6,0.6666666666666666,7,0.7142857142857143,0.6356579759591331,0.07862773832658121
11,0.6666666666666666,0.7333333333333333,7,0.5714285714285714,0.7024356185677297,0.13100704713915834
12,0.7333333333333333,0.8,6,1.0,0.7682137257284843,0.23178627427151566
13,0.8,0.8666666666666667,14,0.7142857142857143,0.8286394414061309,0.11435372712041658
14,0.8666666666666667,0.9333333333333333,11,0.7272727272727273,0.9027927662866162,0.1755200390138889
15,0.9333333333333333,1.0,992,0.9919354838709677,0.9988543513313156,0.006918867460347866
