run_id,filepath,true_index,true_label,pred_index,pred_label,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_549.jpg,1,meningioma,1,meningioma,0.002031316515058279,0.9966127276420593,0.0011470213066786528,0.00020900409435853362
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_818.jpg,1,meningioma,1,meningioma,1.599318056832999e-05,0.9992870688438416,0.00010632272460497916,0.0005906077567487955
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_366.jpg,1,meningioma,1,meningioma,1.678362195889349e-06,0.9999972581863403,1.8235822096812626e-07,8.823637926980155e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_859.jpg,1,meningioma,1,meningioma,6.100080099713523e-06,0.999940037727356,5.05159332533367e-05,3.384446699783439e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_10.jpg,1,meningioma,1,meningioma,1.2119005987187847e-05,0.9999583959579468,9.352431220577273e-07,2.843031870725099e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_106.jpg,1,meningioma,1,meningioma,8.274457286461256e-06,0.9999217987060547,8.004607821021636e-07,6.913637480465695e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_487.jpg,1,meningioma,1,meningioma,0.0002143254387192428,0.999775230884552,4.59125658380799e-06,5.7928218666347675e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_108.jpg,1,meningioma,1,meningioma,0.000742655829526484,0.9989801049232483,1.1716805602191016e-05,0.0002654127893038094
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_31.jpg,1,meningioma,1,meningioma,1.2180727026134264e-05,0.9999829530715942,1.408967705174291e-06,3.4972197227034485e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_651.jpg,1,meningioma,1,meningioma,0.0001621207338757813,0.9998119473457336,1.4048426919544e-06,2.4608507374068722e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_929.jpg,1,meningioma,1,meningioma,1.2106070244044531e-05,0.9999814033508301,3.4861657240981003e-06,2.951855549326865e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1184.jpg,1,meningioma,1,meningioma,4.537189852271695e-06,0.9999884366989136,5.832493570778752e-06,1.141150391958945e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_34.jpg,1,meningioma,1,meningioma,8.140538557199761e-05,0.9998539686203003,2.293494253535755e-05,4.1676732507767156e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_931.jpg,1,meningioma,1,meningioma,6.335591251627193e-07,0.9999953508377075,8.941861437961052e-07,3.086029664700618e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1162.jpg,1,meningioma,1,meningioma,3.478321559668984e-07,0.9999990463256836,1.8515152078180108e-07,4.3231270296928415e-07
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_874.jpg,1,meningioma,1,meningioma,0.001299699884839356,0.9975666999816895,0.00016860679897945374,0.0009650461142882705
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_652.jpg,1,meningioma,1,meningioma,0.0001498713972978294,0.9998167157173157,1.8050352082354948e-05,1.5408291801577434e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_611.jpg,1,meningioma,1,meningioma,0.005832352209836245,0.9710850119590759,0.0006365897716023028,0.022446060553193092
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_463.jpg,1,meningioma,1,meningioma,2.7882206268259324e-05,0.9999115467071533,1.4038663721294142e-05,4.649767288356088e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-aug-me_18.jpg,1,meningioma,1,meningioma,0.00041392951970919967,0.9995762705802917,4.941288352711126e-06,4.846426691074157e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Testing/meningioma/Te-me_28.jpg,1,meningioma,1,meningioma,0.0013993929605931044,0.9985894560813904,2.1483983800862916e-06,8.884826456778683e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_1177.jpg,1,meningioma,1,meningioma,0.0007553289760835469,0.9992066025733948,1.7165707504318561e-06,3.6308330891188234e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_306.jpg,1,meningioma,1,meningioma,1.2066547242284287e-05,0.9975288510322571,5.293417871143902e-06,0.00245378608815372
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_620.jpg,1,meningioma,1,meningioma,4.9857651902129874e-05,0.9999285936355591,6.502797077700961e-06,1.5070812878548168e-05
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_662.jpg,1,meningioma,1,meningioma,4.412606358528137e-06,0.9999772310256958,9.670381587056909e-06,8.663448170409538e-06
2026-08-sweep-a,data/raw/D1_nickparvar_kaggle/Training/meningioma/Tr-me_665.jpg,1,meningioma,1,meningioma,1.3949618278275011e-06,0.9998737573623657,1.4958421843402903e-06,0.00012333504855632782
