bin,lower,upper,count,accuracy,confidence,gap
1,0.0,0.06666666666666667,0,,,
2,0.06666666666666667,0.13333333333333333,0,,,
3,0.13333333333333333,0.2,0,,,
4,0.2,0.26666666666666666,0,,,
5,0.26666666666666666,0.3333333333333333,0,,,
6,0.3333333333333333,0.4,3,0.6666666666666666,0.3677432241307647,0.2989234425359019
7,0.4,0.4666666666666667,1,0.0,0.43210374274112134,0.43210374274112134
8,0.4666666666666667,0.5333333333333333,7,0.7142857142857143,0.5083208323353285,0.20596488195038576
9,0.5333333333333333,0.6,9,0.4444444444444444,0.5722340720658909,0.12778962762144652
10,0.6,0.6666666666666666,6,0.6666666666666666,0.6333902139311126,0.03327645273555402
11,0.6666666666666666,0.7333333333333333,10,0.7,0.6925497233211957,0.0074502766788042685
12,0.7333333333333333,0.8,11,0.8181818181818182,0.7641674108498395,0.05401440733197871
13,0.8,0.8666666666666667,10,0.8,0.8328817402321755,0.032881740232175494
14,0.8666666666666667,0.9333333333333333,10,0.9,0.9054645475957839,0.005464547595783853
15,0.9333333333333333,1.0,984,0.991869918699187,0.9971338333679347,0.00526391466874776
